File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"-2886061.7724322714"	1	"17.958651250000003"	"LEFT_ARM"
"-2160564.161805097"	1	"17.998202032000002"	"LEFT_ARM"
"-1890430.4317025172"	1	"18.037752813"	"LEFT_ARM"
"-1903476.950303332"	1	"18.077303594"	"LEFT_ARM"
"-270184.2911728072"	1	"18.116854375000003"	"LEFT_ARM"
"-56882.21686800679"	1	"18.156405157000002"	"LEFT_ARM"
"-28890.54894095858"	1	"18.195925417"	"LEFT_ARM"
"-337114.71576870553"	1	"18.235384688"	"LEFT_ARM"
"493441.5833659188"	1	"18.27502698"	"LEFT_ARM"
"725497.6835982243"	1	"18.314577761000002"	"LEFT_ARM"
"592251.2630028857"	1	"18.354128542"	"LEFT_ARM"
"711634.0399429423"	1	"18.393679323"	"LEFT_ARM"
"1242756.7485962193"	1	"18.433199636"	"LEFT_ARM"
"1196971.326158156"	1	"18.472750417"	"LEFT_ARM"
"976112.2037008798"	1	"18.510266771"	"LEFT_ARM"
"1057020.8194619482"	1	"18.549817552"	"LEFT_ARM"
"1023696.5990632977"	1	"18.589368334"	"LEFT_ARM"
"1365839.020979162"	1	"18.628919115000002"	"LEFT_ARM"
"990732.323351816"	1	"18.668469896"	"LEFT_ARM"
"1386824.7001241583"	1	"18.707990157"	"LEFT_ARM"
"1668889.2271483312"	1	"18.747540938"	"LEFT_ARM"
"997086.9326863226"	1	"18.787030677"	"LEFT_ARM"
"1470464.0092948186"	1	"18.826611980000003"	"LEFT_ARM"
"1115326.6704217098"	1	"18.866162761000002"	"LEFT_ARM"
"-52540.049714822264"	1	"18.905683021"	"LEFT_ARM"
"-2802574.1690771705"	1	"18.945233802"	"LEFT_ARM"
"-3385976.120167919"	1	"18.984784584"	"LEFT_ARM"
"-3082063.031827432"	1	"19.024335365000002"	"LEFT_ARM"
"-1529240.9126549102"	1	"19.063886146"	"LEFT_ARM"
"-1647848.7746563412"	1	"19.103406407"	"LEFT_ARM"
"-1279519.6130260138"	1	"19.142987709"	"LEFT_ARM"
"-169019.20002531158"	1	"19.182538490000002"	"LEFT_ARM"
"254963.35963631747"	1	"19.222119792"	"LEFT_ARM"
"-233883.53531828482"	1	"19.261670573"	"LEFT_ARM"
"77047.70366160371"	1	"19.301160313"	"LEFT_ARM"
"386136.4962679334"	1	"19.340772136000002"	"LEFT_ARM"
"487026.3103013299"	1	"19.380322917"	"LEFT_ARM"
"656978.1769922723"	1	"19.419934740000002"	"LEFT_ARM"
"1039184.2962819939"	1	"19.459485521"	"LEFT_ARM"
"772547.1256397106"	1	"19.500232865"	"LEFT_ARM"
"1348645.9344507311"	1	"19.539844688000002"	"LEFT_ARM"
"651264.0041166467"	1	"19.579395469"	"LEFT_ARM"
"1321339.2342027798"	1	"19.61894625"	"LEFT_ARM"
"971898.0416659528"	1	"19.658497032"	"LEFT_ARM"
"1369232.3713857944"	1	"19.697986771"	"LEFT_ARM"
"1173382.3207736278"	1	"19.737568073000002"	"LEFT_ARM"
"1179144.1654823571"	1	"19.777149375"	"LEFT_ARM"
"1401995.0351424443"	1	"19.816730625"	"LEFT_ARM"
"1316344.6764219815"	1	"19.856281407"	"LEFT_ARM"
"1265158.2969965308"	1	"19.895740677000003"	"LEFT_ARM"
"1250182.3003703412"	1	"19.935291459000002"	"LEFT_ARM"
"56173.7195048771"	1	"19.974903282"	"LEFT_ARM"
"-3230646.7619393393"	1	"20.014423542000003"	"LEFT_ARM"
"-3307313.3049087445"	1	"20.053943802000003"	"LEFT_ARM"
"-2741985.9398195893"	1	"20.093403021"	"LEFT_ARM"
"-1919962.0862100024"	1	"20.132923282"	"LEFT_ARM"
"-1130938.0373592"	1	"20.172474063000003"	"LEFT_ARM"
"-1534533.5405640004"	1	"20.212055365"	"LEFT_ARM"
"-198074.4703878155"	1	"20.251606146"	"LEFT_ARM"
"-57685.869798083666"	1	"20.291156927000003"	"LEFT_ARM"
"212701.852342532"	1	"20.330646667"	"LEFT_ARM"
"-92134.71663176724"	1	"20.370289011"	"LEFT_ARM"
"259261.63126840186"	1	"20.409839792"	"LEFT_ARM"
"246159.18054333332"	1	"20.449390573000002"	"LEFT_ARM"
"917807.4132087954"	1	"20.487829115"	"LEFT_ARM"
"915737.9795705987"	1	"20.527379896000003"	"LEFT_ARM"
"783854.9626285271"	1	"20.56702224"	"LEFT_ARM"
"1081445.1426382954"	1	"20.606603542000002"	"LEFT_ARM"
"900487.06322198"	1	"20.646154323"	"LEFT_ARM"
"1012828.9223143974"	1	"20.685644063"	"LEFT_ARM"
"1071331.5623274539"	1	"20.725255886000003"	"LEFT_ARM"
"1207460.353311382"	1	"20.764806667000002"	"LEFT_ARM"
"1093008.9758263535"	1	"20.804357448"	"LEFT_ARM"
"1074527.123167997"	1	"20.843877709"	"LEFT_ARM"
"1371004.813386222"	1	"20.883336927000002"	"LEFT_ARM"
"1380001.0075844445"	1	"20.92294875"	"LEFT_ARM"
"1094238.8217314119"	1	"20.962469011"	"LEFT_ARM"
"264674.3720815618"	1	"21.002019792000002"	"LEFT_ARM"
"-3536310.950641819"	1	"21.041540052000002"	"LEFT_ARM"
"-3060096.4767515706"	1	"21.081029792000002"	"LEFT_ARM"
"-2405146.1199901165"	1	"21.120641615"	"LEFT_ARM"
"-1938672.1607677622"	1	"21.160161875"	"LEFT_ARM"
"-1636679.5157724267"	1	"21.199712657000003"	"LEFT_ARM"
"-994215.5124572864"	1	"21.239232917000002"	"LEFT_ARM"
"-51124.14717868391"	1	"21.278783698"	"LEFT_ARM"
"39594.666916944974"	1	"21.31833448"	"LEFT_ARM"
"-281005.82893670944"	1	"21.357885261"	"LEFT_ARM"
"8653.789221022385"	1	"21.397436042000002"	"LEFT_ARM"
"133347.55302689364"	1	"21.436956302000002"	"LEFT_ARM"
"377058.10683558957"	1	"21.476507084"	"LEFT_ARM"
"745623.7084167991"	1	"21.518224792"	"LEFT_ARM"
"994215.4873195888"	1	"21.557775573"	"LEFT_ARM"
"1088656.805395518"	1	"21.597326355"	"LEFT_ARM"
"1051104.401705676"	1	"21.636846615"	"LEFT_ARM"
"725497.6835982243"	1	"21.676397396000002"	"LEFT_ARM"
"1079877.5103865429"	1	"21.715948177"	"LEFT_ARM"
"1002913.1915246102"	1	"21.755498959"	"LEFT_ARM"
"1268702.251810877"	1	"21.79504974"	"LEFT_ARM"
"897055.4069172431"	1	"21.834508959"	"LEFT_ARM"
"1117297.784840229"	1	"21.874120782000002"	"LEFT_ARM"
"1034619.2657990986"	1	"21.913671563"	"LEFT_ARM"
"1507833.688543243"	1	"21.953222344"	"LEFT_ARM"
"1225751.0141443703"	1	"21.992773125000003"	"LEFT_ARM"
"-677441.0806395672"	1	"22.032293386000003"	"LEFT_ARM"
"-3299978.2896165363"	1	"22.071874688"	"LEFT_ARM"
"-3601445.8576319166"	1	"22.111394948"	"LEFT_ARM"
"-3088036.3641332514"	1	"22.15094573"	"LEFT_ARM"
"-2190854.334835871"	1	"22.19046599"	"LEFT_ARM"
"-1740648.3072989527"	1	"22.230016771000003"	"LEFT_ARM"
"-1633949.993706859"	1	"22.269567552"	"LEFT_ARM"
"-321308.44647543854"	1	"22.309118334"	"LEFT_ARM"
"-111117.32368709012"	1	"22.348669115"	"LEFT_ARM"
"-420077.16393384576"	1	"22.388158907"	"LEFT_ARM"
"-286770.562463221"	1	"22.427770677"	"LEFT_ARM"
"434157.0627318775"	1	"22.467321459"	"LEFT_ARM"
"268436.5903289772"	1	"22.506841719"	"LEFT_ARM"
"485552.97844676435"	1	"22.545904948"	"LEFT_ARM"
"806912.0051004994"	1	"22.585455730000003"	"LEFT_ARM"
"962458.8702812436"	1	"22.625006511000002"	"LEFT_ARM"
"1343537.0842165572"	1	"22.664557292"	"LEFT_ARM"
"815060.755551665"	1	"22.704047084000003"	"LEFT_ARM"
"945164.6479497044"	1	"22.743658855000003"	"LEFT_ARM"
"846561.3384825322"	1	"22.783209636000002"	"LEFT_ARM"
"1262616.373761467"	1	"22.822790938"	"LEFT_ARM"
"1223996.2567986117"	1	"22.862372240000003"	"LEFT_ARM"
"749524.6804289455"	1	"22.901831511"	"LEFT_ARM"
"1256511.217818964"	1	"22.941443282"	"LEFT_ARM"
"1409883.6632328774"	1	"22.980994063"	"LEFT_ARM"
"1182328.1062388343"	1	"23.020544844"	"LEFT_ARM"
"407103.3141996128"	1	"23.060095625000002"	"LEFT_ARM"
"-2679405.5736613865"	1	"23.099554896"	"LEFT_ARM"
"-3779474.1149949343"	1	"23.139166667"	"LEFT_ARM"
"-3337026.3914637496"	1	"23.178686980000002"	"LEFT_ARM"
"-2630441.103046799"	1	"23.218237761"	"LEFT_ARM"
"-1758330.1384106132"	1	"23.257788542"	"LEFT_ARM"
"-1784618.6983113007"	1	"23.297278282"	"LEFT_ARM"
"-806240.3284383137"	1	"23.336890105000002"	"LEFT_ARM"
"-360296.298573733"	1	"23.376471355000003"	"LEFT_ARM"
"-148315.65525849248"	1	"23.416022136000002"	"LEFT_ARM"
"-300330.7791542591"	1	"23.455572917"	"LEFT_ARM"
"91527.90181311674"	1	"23.495062709000003"	"LEFT_ARM"
"121132.79164692108"	1	"23.53461349"	"LEFT_ARM"
"540975.4108269188"	1	"23.574404532000003"	"LEFT_ARM"
"704613.1402563363"	1	"23.613955313"	"LEFT_ARM"
"954548.3517935309"	1	"23.653506094"	"LEFT_ARM"
"742791.9059297635"	1	"23.693026355"	"LEFT_ARM"
"1074558.0533784605"	1	"23.732577136"	"LEFT_ARM"
"1043118.7938183016"	1	"23.77221948"	"LEFT_ARM"
"1166399.217249365"	1	"23.811800782000002"	"LEFT_ARM"
"730503.9058520908"	1	"23.851351563"	"LEFT_ARM"
"1280457.130584239"	1	"23.890902344"	"LEFT_ARM"
"1140699.4788375485"	1	"23.930422605"	"LEFT_ARM"
"1117295.2319758907"	1	"23.970064948"	"LEFT_ARM"
"1399448.658864284"	1	"24.009646250000003"	"LEFT_ARM"
"915682.211714142"	1	"24.049227552"	"LEFT_ARM"
"1472210.2875745997"	1	"24.088747813"	"LEFT_ARM"
"-97094.07172887564"	1	"24.128329115000003"	"LEFT_ARM"
"-3454661.4964814805"	1	"24.168001980000003"	"LEFT_ARM"
"-3533183.4207981722"	1	"24.207583282"	"LEFT_ARM"
"-2950033.159639889"	1	"24.247164584"	"LEFT_ARM"
"-2093463.2215990087"	1	"24.286745834"	"LEFT_ARM"
"-1833593.043503126"	1	"24.326327136"	"LEFT_ARM"
"-1330663.3224125595"	1	"24.365908438"	"LEFT_ARM"
"-216011.0852341426"	1	"24.405520261000003"	"LEFT_ARM"
"-209765.82643940227"	1	"24.445101563"	"LEFT_ARM"
"-180413.14610457647"	1	"24.484621823"	"LEFT_ARM"
"84939.09573768274"	1	"24.524264167000002"	"LEFT_ARM"
"-321096.24105941213"	1	"24.563845469"	"LEFT_ARM"
"722058.0888911382"	1	"24.601915052000003"	"LEFT_ARM"
"440511.02715113125"	1	"24.641496355"	"LEFT_ARM"
"1135822.5043064172"	1	"24.681077657000003"	"LEFT_ARM"
"952442.9348389684"	1	"24.72068948"	"LEFT_ARM"
"796840.8720653078"	1	"24.760301302000002"	"LEFT_ARM"
"1317492.4996052014"	1	"24.799882605"	"LEFT_ARM"
"1241447.5658301823"	1	"24.839463855"	"LEFT_ARM"
"705484.6072147005"	1	"24.879075677000003"	"LEFT_ARM"
"1073315.9408824635"	1	"24.91865698"	"LEFT_ARM"
"1199136.9344451195"	1	"24.958268802000003"	"LEFT_ARM"
"1268427.1982765368"	1	"24.997880625"	"LEFT_ARM"
"1215169.6976727068"	1	"25.037461927000003"	"LEFT_ARM"
"1065351.5137020478"	1	"25.07704323"	"LEFT_ARM"
"1451637.3053571212"	1	"25.116624532000003"	"LEFT_ARM"
"-705270.522976541"	1	"25.156236355"	"LEFT_ARM"
"-3367892.822567181"	1	"25.195787136"	"LEFT_ARM"
"-3939418.0379964993"	1	"25.235307396000003"	"LEFT_ARM"
"-2769378.8293385888"	1	"25.274980261000003"	"LEFT_ARM"
"-2256823.1838355274"	1	"25.314592032"	"LEFT_ARM"
"-1806985.757762374"	1	"25.354173334000002"	"LEFT_ARM"
"-1814679.7151741504"	1	"25.393785157"	"LEFT_ARM"
"-363982.2383332575"	1	"25.433335938000003"	"LEFT_ARM"
"41029.47396727674"	1	"25.472947761"	"LEFT_ARM"
"-484572.23564805323"	1	"25.512529063000002"	"LEFT_ARM"
"112464.85283715423"	1	"25.552110365"	"LEFT_ARM"
"24399.10031846376"	1	"25.591660499000003"	"LEFT_ARM"
"562502.1647321344"	1	"25.631334093000003"	"LEFT_ARM"
"866683.2647374956"	1	"25.670946385"	"LEFT_ARM"
"587449.0940192145"	1	"25.710497166000003"	"LEFT_ARM"
"960301.9122514339"	1	"25.750078468"	"LEFT_ARM"
"890470.9602528546"	1	"25.78965977"	"LEFT_ARM"
"839386.2334291408"	1	"25.829241072000002"	"LEFT_ARM"
"1095618.3024090372"	1	"25.868822374"	"LEFT_ARM"
"904216.0113690724"	1	"25.908403677000003"	"LEFT_ARM"
"1451998.7240439216"	1	"25.947984927"	"LEFT_ARM"
"1380301.4408236656"	1	"25.987566229000002"	"LEFT_ARM"
"897747.1231238988"	1	"26.02711701"	"LEFT_ARM"
"1463519.3152565395"	1	"26.066698312000003"	"LEFT_ARM"
"1100863.2168351114"	1	"26.106279614"	"LEFT_ARM"
"1290629.1281831416"	1	"26.145830395"	"LEFT_ARM"
"1257846.9441122406"	1	"26.185350656"	"LEFT_ARM"
"-1731950.584441072"	1	"26.224992999"	"LEFT_ARM"
"-3496705.815148552"	1	"26.264543781"	"LEFT_ARM"
"-3593178.0421459847"	1	"26.30403352"	"LEFT_ARM"
"-2740527.42473031"	1	"26.343675864"	"LEFT_ARM"
"-2071078.9149885946"	1	"26.383226645"	"LEFT_ARM"
"-2235904.215581476"	1	"26.422807947000003"	"LEFT_ARM"
"-950979.9325839066"	1	"26.462389249"	"LEFT_ARM"
"-421591.3011627726"	1	"26.501940031"	"LEFT_ARM"
"-283568.23633544054"	1	"26.541551854"	"LEFT_ARM"
"-403531.85440254473"	1	"26.581133156"	"LEFT_ARM"
"351692.9382011398"	1	"26.620683937000003"	"LEFT_ARM"
"109784.23065088727"	1	"26.661435395"	"LEFT_ARM"
"856054.3241337958"	1	"26.700894614000003"	"LEFT_ARM"
"376541.42857656855"	1	"26.740536958000003"	"LEFT_ARM"
"650761.8167790696"	1	"26.780118260000002"	"LEFT_ARM"
"1010729.7632603899"	1	"26.819699562"	"LEFT_ARM"
"1213581.0466212083"	1	"26.859280864000002"	"LEFT_ARM"
"1260825.2131543108"	1	"26.898770604000003"	"LEFT_ARM"
"914926.9521250573"	1	"26.938412895000003"	"LEFT_ARM"
"998451.2384155028"	1	"26.977994197"	"LEFT_ARM"
"1096514.3495772323"	1	"27.017575499000003"	"LEFT_ARM"
"1319923.366367941"	1	"27.057126281000002"	"LEFT_ARM"
"1034427.8215001101"	1	"27.096677062"	"LEFT_ARM"
"1200500.1638021728"	1	"27.136258364000003"	"LEFT_ARM"
"1625302.923853804"	1	"27.175870187"	"LEFT_ARM"
"1332211.366445494"	1	"27.215420968"	"LEFT_ARM"
"867212.5974999979"	1	"27.254971749000003"	"LEFT_ARM"
"-1928631.0363342871"	1	"27.294461489000003"	"LEFT_ARM"
"-3787253.113799091"	1	"27.333981749000003"	"LEFT_ARM"
"-3548248.426541931"	1	"27.373593572"	"LEFT_ARM"
"-1979733.3458470711"	1	"27.413144354"	"LEFT_ARM"
"-2122556.886012403"	1	"27.452695135000003"	"LEFT_ARM"
"-1778112.301611574"	1	"27.492215395000002"	"LEFT_ARM"
"-509292.3897998667"	1	"27.531796697"	"LEFT_ARM"
"-232764.04496882495"	1	"27.571408520000002"	"LEFT_ARM"
"-164145.384220888"	1	"27.610959302"	"LEFT_ARM"
"-141842.96027320312"	1	"27.649486124000003"	"LEFT_ARM"
"178259.994914238"	1	"27.689036906000002"	"LEFT_ARM"
"587703.3228185765"	1	"27.728496124000003"	"LEFT_ARM"
"644032.7779106427"	1	"27.768107947"	"LEFT_ARM"
"808294.2774161962"	1	"27.807658729000003"	"LEFT_ARM"
"1106965.649776359"	1	"27.847178989000003"	"LEFT_ARM"
"834319.8077428052"	1	"27.886638208"	"LEFT_ARM"
"783251.0005914584"	1	"27.926188989000003"	"LEFT_ARM"
"1321339.267611459"	1	"27.965800812"	"LEFT_ARM"
"927213.0428978773"	1	"28.005351593"	"LEFT_ARM"
"1035499.4608484898"	1	"28.044902374000003"	"LEFT_ARM"
"1381910.6482425253"	1	"28.084361593"	"LEFT_ARM"
"1210518.3212226306"	1	"28.123973416000002"	"LEFT_ARM"
"1289481.4896323078"	1	"28.163493677"	"LEFT_ARM"
"1118312.480737735"	1	"28.203044458"	"LEFT_ARM"
"1527062.8043861673"	1	"28.242564718"	"LEFT_ARM"
"1639210.484762305"	1	"28.282085031"	"LEFT_ARM"
"-192410.865413762"	1	"28.321666281000002"	"LEFT_ARM"
"-2904771.9689783785"	1	"28.361217062"	"LEFT_ARM"
"-3453079.7255303473"	1	"28.400767843"	"LEFT_ARM"
"-3002013.9677643413"	1	"28.440318624000003"	"LEFT_ARM"
"-1791823.0236718114"	1	"28.479869406000002"	"LEFT_ARM"
"-1953842.5802514942"	1	"28.519420187"	"LEFT_ARM"
"-1165590.1308243931"	1	"28.558970968"	"LEFT_ARM"
"-809710.1862528874"	1	"28.598521749000003"	"LEFT_ARM"
"482466.7627568422"	1	"28.638042062"	"LEFT_ARM"
"-157650.40265278044"	1	"28.677729770000003"	"LEFT_ARM"
"20935.11071411794"	1	"28.71731102"	"LEFT_ARM"
"342456.81056366774"	1	"28.756861802000003"	"LEFT_ARM"
"651662.9382720594"	1	"28.796382114"	"LEFT_ARM"
"412806.04530620703"	1	"28.835871854"	"LEFT_ARM"
"1082938.2195360118"	1	"28.875483677000002"	"LEFT_ARM"
"991990.5247889012"	1	"28.915003937"	"LEFT_ARM"
"1008697.7917478876"	1	"28.954554718"	"LEFT_ARM"
"696503.5149060298"	1	"28.994074979"	"LEFT_ARM"
"1458176.009217015"	1	"29.033595239"	"LEFT_ARM"
"1267181.0130075568"	1	"29.073146020000003"	"LEFT_ARM"
"1270872.501860359"	1	"29.112696802000002"	"LEFT_ARM"
"1282734.4759371602"	1	"29.152247583"	"LEFT_ARM"
"1325586.9713418933"	1	"29.191767843"	"LEFT_ARM"
"1316539.8882360675"	1	"29.231318624000004"	"LEFT_ARM"
"1100104.6983117983"	1	"29.270838885000003"	"LEFT_ARM"
"1461007.8117041816"	1	"29.310389666000003"	"LEFT_ARM"
"1539590.2917924928"	1	"29.349940447"	"LEFT_ARM"
"212536.89023231773"	1	"29.389491229"	"LEFT_ARM"
"-2635396.7573991115"	1	"29.429042010000003"	"LEFT_ARM"
"-3841371.3917527176"	1	"29.468592791000003"	"LEFT_ARM"
"-2613854.831337019"	1	"29.508113052000002"	"LEFT_ARM"
"-2342810.8790064636"	1	"29.547663833"	"LEFT_ARM"
"-2219627.4708202127"	1	"29.587214614"	"LEFT_ARM"
"-1352727.613550008"	1	"29.626765395000003"	"LEFT_ARM"
"-706029.0414997907"	1	"29.666114041"	"LEFT_ARM"
"23076.770672137107"	1	"29.705664822000003"	"LEFT_ARM"
"-409511.47588604176"	1	"29.745185083000003"	"LEFT_ARM"
"-234656.2525911949"	1	"29.784705343000002"	"LEFT_ARM"
"293850.06850178586"	1	"29.824286645"	"LEFT_ARM"
"390681.8427065881"	1	"29.863837427000004"	"LEFT_ARM"
"767498.1280209947"	1	"29.903296645"	"LEFT_ARM"
"818415.6476092133"	1	"29.942908468000002"	"LEFT_ARM"
"875362.8165137512"	1	"29.982428729000002"	"LEFT_ARM"
"1175653.1432336795"	1	"30.022010031"	"LEFT_ARM"
"1197388.118604245"	1	"30.061560812000003"	"LEFT_ARM"
"898382.8226298199"	1	"30.101020031"	"LEFT_ARM"
"1052621.4121379666"	1	"30.140662374"	"LEFT_ARM"
"904143.8492560581"	1	"30.180213156"	"LEFT_ARM"
"0.0"	1	"30.219733416"	"LEFT_ARM"
"4150729.4876895132"	2	"0.0"	"LEFT_ARM"
"-2087460.4034007182"	2	"0.039520261"	"LEFT_ARM"
"8215527.048163841"	2	"0.07907104200000001"	"LEFT_ARM"
"-8610963.714858104"	2	"0.11859130200000001"	"LEFT_ARM"
"4348271.314484012"	2	"0.15814208400000002"	"LEFT_ARM"
"-4183817.018897385"	2	"0.19766234400000002"	"LEFT_ARM"
"7711716.727676858"	2	"0.237152136"	"LEFT_ARM"
"4838129.568458714"	2	"0.276867813"	"LEFT_ARM"
"-1.546541598451053E7"	2	"0.31638807300000005"	"LEFT_ARM"
"-6.2995157168333225E7"	2	"0.355938855"	"LEFT_ARM"
"-5.62300660091273E7"	2	"0.39548963600000003"	"LEFT_ARM"
"-4138689.1141946763"	2	"0.43500994800000004"	"LEFT_ARM"
"4.184459169254029E7"	2	"0.47456073000000004"	"LEFT_ARM"
"1.1823329873530816E7"	2	"0.5141115110000001"	"LEFT_ARM"
"2.0085861074871793E7"	2	"0.5536622920000001"	"LEFT_ARM"
"1.1876842424821053E7"	2	"0.593182552"	"LEFT_ARM"
"2.2251469463329528E7"	2	"0.6326112500000001"	"LEFT_ARM"
"-1.4099936383376455E7"	2	"0.6722230730000001"	"LEFT_ARM"
"1746645.5979879806"	2	"0.711743334"	"LEFT_ARM"
"1774143.624915645"	2	"0.7512635940000001"	"LEFT_ARM"
"7555589.880044123"	2	"0.790783855"	"LEFT_ARM"
"2.6550899158135615E7"	2	"0.830243073"	"LEFT_ARM"
"-1.0473470592762146E7"	2	"0.8697938550000001"	"LEFT_ARM"
"-3739153.705786424"	2	"0.909314115"	"LEFT_ARM"
"1.9638986110640712E7"	2	"0.948834375"	"LEFT_ARM"
"-9244365.372833574"	2	"0.9883546360000001"	"LEFT_ARM"
"-2080237.478196548"	2	"1.0278443750000001"	"LEFT_ARM"
"5455119.000995511"	2	"1.067364636"	"LEFT_ARM"
"-8236366.9081205195"	2	"1.106823907"	"LEFT_ARM"
"1.9741959514680486E7"	2	"1.146374688"	"LEFT_ARM"
"-1.672886747813223E7"	2	"1.185894948"	"LEFT_ARM"
"1183123.218829953"	2	"1.2254152090000001"	"LEFT_ARM"
"-1761669.1532777362"	2	"1.264935469"	"LEFT_ARM"
"1.3290796005488137E7"	2	"1.3045321360000002"	"LEFT_ARM"
"-4822880.021558855"	2	"1.3440218750000001"	"LEFT_ARM"
"-3.777532510989305E7"	2	"1.3834505730000002"	"LEFT_ARM"
"-7.257788456626394E7"	2	"1.4230623960000002"	"LEFT_ARM"
"-2.7414493785751574E7"	2	"1.462582657"	"LEFT_ARM"
"3.292997307726074E7"	2	"1.5020418750000002"	"LEFT_ARM"
"2.9241641664522257E7"	2	"1.541592657"	"LEFT_ARM"
"2497038.1893714014"	2	"1.581173959"	"LEFT_ARM"
"2.8842598369504414E7"	2	"1.620694219"	"LEFT_ARM"
"1.5711122697105804E7"	2	"1.66021448"	"LEFT_ARM"
"-3952504.319509595"	2	"1.6996432300000002"	"LEFT_ARM"
"-2573117.60392842"	2	"1.739255052"	"LEFT_ARM"
"-2072197.9475841308"	2	"1.7788058340000001"	"LEFT_ARM"
"1.0946381605778467E7"	2	"1.8183260940000001"	"LEFT_ARM"
"4006338.1327531906"	2	"1.857876875"	"LEFT_ARM"
"1.8569209971747518E7"	2	"1.8973360940000001"	"LEFT_ARM"
"-1.0099066415955905E7"	2	"1.9369173960000001"	"LEFT_ARM"
"9941244.608383413"	2	"1.976498698"	"LEFT_ARM"
"-1514608.7774619597"	2	"2.01608"	"LEFT_ARM"
"-1426302.768764586"	2	"2.055630782"	"LEFT_ARM"
"-5420381.840763239"	2	"2.0950900000000003"	"LEFT_ARM"
"3822907.0285151764"	2	"2.134671302"	"LEFT_ARM"
"1078187.809129847"	2	"2.174252605"	"LEFT_ARM"
"4089521.6126743434"	2	"2.213803386"	"LEFT_ARM"
"-2941237.670093082"	2	"2.253323646"	"LEFT_ARM"
"2865021.9926610594"	2	"2.292683802"	"LEFT_ARM"
"-624978.328047487"	2	"2.3322651050000003"	"LEFT_ARM"
"4426362.725773903"	2	"2.371876927"	"LEFT_ARM"
"-5683519.7877662415"	2	"2.4114277090000003"	"LEFT_ARM"
"-7.693494356363182E7"	2	"2.4509784900000002"	"LEFT_ARM"
"-4.705259835288048E7"	2	"2.490437709"	"LEFT_ARM"
"5027283.504493684"	2	"2.5300190110000003"	"LEFT_ARM"
"2.9728993347709328E7"	2	"2.5695697920000002"	"LEFT_ARM"
"1.2790141821495268E7"	2	"2.609120573"	"LEFT_ARM"
"1.1351337247556042E7"	2	"2.6486713550000003"	"LEFT_ARM"
"1.1984740861202208E7"	2	"2.688130573"	"LEFT_ARM"
"2.5903516898136817E7"	2	"2.727742396"	"LEFT_ARM"
"-6594793.308560525"	2	"2.767323698"	"LEFT_ARM"
"4046820.930373794"	2	"2.8068744800000003"	"LEFT_ARM"
"-2737697.50271596"	2	"2.8464252610000003"	"LEFT_ARM"
"5506088.63900904"	2	"2.88588448"	"LEFT_ARM"
"1.6957020233814858E7"	2	"2.925496302"	"LEFT_ARM"
"4633700.364672356"	2	"2.965047084"	"LEFT_ARM"
"2390731.2537527927"	2	"3.0045673440000003"	"LEFT_ARM"
"-1.377724189604705E7"	2	"3.0441181250000002"	"LEFT_ARM"
"2.09390178164349E7"	2	"3.083638386"	"LEFT_ARM"
"-1.3085654463270962E7"	2	"3.1231586460000003"	"LEFT_ARM"
"4490825.895560402"	2	"3.1627094270000002"	"LEFT_ARM"
"5464562.472911919"	2	"3.202229688"	"LEFT_ARM"
"-5260070.547672721"	2	"3.2417499480000003"	"LEFT_ARM"
"-341421.7068413087"	2	"3.281348646"	"LEFT_ARM"
"4478782.837294345"	2	"3.3209909900000003"	"LEFT_ARM"
"5688296.205583049"	2	"3.3605417710000003"	"LEFT_ARM"
"-3011696.8606160693"	2	"3.4000925520000003"	"LEFT_ARM"
"-9357659.265327083"	2	"3.4396433340000003"	"LEFT_ARM"
"-3.9298201186435714E7"	2	"3.4791330730000003"	"LEFT_ARM"
"-7.118251056426701E7"	2	"3.5187448960000003"	"LEFT_ARM"
"-3413900.2057493078"	2	"3.5582956770000003"	"LEFT_ARM"
"1.914221917941955E7"	2	"3.597815938"	"LEFT_ARM"
"3.309287096452236E7"	2	"3.6373361980000003"	"LEFT_ARM"
"-3909865.3900541514"	2	"3.6768869800000004"	"LEFT_ARM"
"2.0433476142823346E7"	2	"3.7164377610000003"	"LEFT_ARM"
"2.3824670716019846E7"	2	"3.755958021"	"LEFT_ARM"
"-7650881.101447148"	2	"3.7954783340000002"	"LEFT_ARM"
"2748896.11766567"	2	"3.835029115"	"LEFT_ARM"
"1787141.338557109"	2	"3.874579896"	"LEFT_ARM"
"2404543.2720147436"	2	"3.914130677"	"LEFT_ARM"
"7505125.679394283"	2	"3.9536509380000004"	"LEFT_ARM"
"1.19327657203084E7"	2	"3.9932017190000004"	"LEFT_ARM"
"-6868403.908474151"	2	"4.0327525"	"LEFT_ARM"
"6813426.702809465"	2	"4.072303282"	"LEFT_ARM"
"4552939.104654627"	2	"4.111854063"	"LEFT_ARM"
"3007794.197554092"	2	"4.151404844"	"LEFT_ARM"
"-7436080.181959408"	2	"4.190955625"	"LEFT_ARM"
"3410066.805301277"	2	"4.230475886000001"	"LEFT_ARM"
"-1945571.777737443"	2	"4.270087709"	"LEFT_ARM"
"1.3024653372400085E7"	2	"4.3099641150000005"	"LEFT_ARM"
"-1.488367481643023E7"	2	"4.3495148960000005"	"LEFT_ARM"
