File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"270316.77402164"	1	"13.195460156000001"	"LEFT_ARM"
"322772.41980729403"	1	"13.234614219000001"	"LEFT_ARM"
"264548.49831125035"	1	"13.273737760000001"	"LEFT_ARM"
"131556.45335021877"	1	"13.312830781"	"LEFT_ARM"
"-908462.5521494457"	1	"13.352045885"	"LEFT_ARM"
"-1003284.7274105734"	1	"13.391199948"	"LEFT_ARM"
"-646165.3965813352"	1	"13.430323438"	"LEFT_ARM"
"-490803.7166019851"	1	"13.4694775"	"LEFT_ARM"
"-341639.4657051811"	1	"13.508570521000001"	"LEFT_ARM"
"-290617.85867956094"	1	"13.547755104"	"LEFT_ARM"
"-249875.12633697342"	1	"13.586878646"	"LEFT_ARM"
"100985.82495126565"	1	"13.626002188000001"	"LEFT_ARM"
"139680.15141204934"	1	"13.665156198"	"LEFT_ARM"
"-121085.9342099106"	1	"13.704188229000001"	"LEFT_ARM"
"425907.32387194305"	1	"13.74334224"	"LEFT_ARM"
"-175223.09161013973"	1	"13.782557344"	"LEFT_ARM"
"98329.48841129479"	1	"13.821650365"	"LEFT_ARM"
"356329.58629624033"	1	"13.860834948"	"LEFT_ARM"
"96517.67938730701"	1	"13.899927969"	"LEFT_ARM"
"245977.02670090843"	1	"13.9391125"	"LEFT_ARM"
"474254.75292957586"	1	"13.978266563"	"LEFT_ARM"
"258028.78481708892"	1	"14.017420625000002"	"LEFT_ARM"
"155123.99555040128"	1	"14.056544167"	"LEFT_ARM"
"287110.07010687864"	1	"14.095667708"	"LEFT_ARM"
"69145.6"	1	"14.134760729000002"	"LEFT_ARM"
"382433.3265584744"	1	"14.173823229000002"	"LEFT_ARM"
"463488.0"	1	"14.212810417"	"LEFT_ARM"
"71598.45743310347"	1	"14.251872917"	"LEFT_ARM"
"592972.8"	1	"14.290965938000001"	"LEFT_ARM"
"-442035.2"	1	"14.330028438000001"	"LEFT_ARM"
"-474777.6"	1	"14.369090938000001"	"LEFT_ARM"
"-877164.2610368974"	1	"14.408153438000001"	"LEFT_ARM"
"-760315.7488498692"	1	"14.447246458"	"LEFT_ARM"
"-654720.4423009527"	1	"14.486339427"	"LEFT_ARM"
"-310950.6425712061"	1	"14.525432448"	"LEFT_ARM"
"-111886.978496752"	1	"14.564525469000001"	"LEFT_ARM"
"107487.21894598803"	1	"14.60361849"	"LEFT_ARM"
"-124518.4"	1	"14.642711510000002"	"LEFT_ARM"
"-236677.71914210462"	1	"14.681774010000002"	"LEFT_ARM"
"329695.992936807"	1	"14.72080599"	"LEFT_ARM"
"-74628.27228500639"	1	"14.759990573000001"	"LEFT_ARM"
"121180.23465257682"	1	"14.799144635000001"	"LEFT_ARM"
"173271.63271669598"	1	"14.838268177000002"	"LEFT_ARM"
"4392.9089255480285"	1	"14.877391719"	"LEFT_ARM"
"255350.25573208206"	1	"14.916545729000001"	"LEFT_ARM"
"133013.01918559658"	1	"14.955699792"	"LEFT_ARM"
"314690.6796603829"	1	"14.994853854"	"LEFT_ARM"
"135305.00555844404"	1	"15.033885833000001"	"LEFT_ARM"
"232471.16748719267"	1	"15.073100938000001"	"LEFT_ARM"
"311309.03511233855"	1	"15.112193958"	"LEFT_ARM"
"129207.53588203086"	1	"15.15140901"	"LEFT_ARM"
"280411.18798883096"	1	"15.190563073000002"	"LEFT_ARM"
"315404.6580003094"	1	"15.228400365"	"LEFT_ARM"
"381100.46375659195"	1	"15.267584948000001"	"LEFT_ARM"
"70899.41268417807"	1	"15.30670849"	"LEFT_ARM"
"-490039.19419648906"	1	"15.345862552000002"	"LEFT_ARM"
"-1217400.0303295539"	1	"15.385016563"	"LEFT_ARM"
"-519175.8967017803"	1	"15.424140104000001"	"LEFT_ARM"
"-792929.2545592863"	1	"15.463263646000001"	"LEFT_ARM"
"-436710.75557882414"	1	"15.502356667"	"LEFT_ARM"
"-418123.61718576925"	1	"15.541510729"	"LEFT_ARM"
"-84797.7465030858"	1	"15.580695313000001"	"LEFT_ARM"
"-113349.33331211867"	1	"15.619788333"	"LEFT_ARM"
"382054.8585213085"	1	"15.659003385"	"LEFT_ARM"
"-371055.3609895671"	1	"15.698157448000002"	"LEFT_ARM"
"83414.07846776857"	1	"15.73728099"	"LEFT_ARM"
"173271.63271669598"	1	"15.776435052000002"	"LEFT_ARM"
"257266.11399444935"	1	"15.815558594"	"LEFT_ARM"
"10607.424041514318"	1	"15.854712604000001"	"LEFT_ARM"
"321519.9687185896"	1	"15.893836146000002"	"LEFT_ARM"
"306047.4287444324"	1	"15.932959688"	"LEFT_ARM"
"197221.40699837223"	1	"15.97211375"	"LEFT_ARM"
"69647.94610581902"	1	"16.011237292"	"LEFT_ARM"
"462662.6086155648"	1	"16.050391354000002"	"LEFT_ARM"
"116784.062893773"	1	"16.089514896"	"LEFT_ARM"
"335232.0"	1	"16.128638385000002"	"LEFT_ARM"
"242141.63999172187"	1	"16.167700885000002"	"LEFT_ARM"
"249182.12257479448"	1	"16.20694651"	"LEFT_ARM"
"288803.10194824595"	1	"16.247174115"	"LEFT_ARM"
"416296.663528076"	1	"16.286297656000002"	"LEFT_ARM"
"174949.91962774488"	1	"16.325421198"	"LEFT_ARM"
"-344945.5025182718"	1	"16.364575260000002"	"LEFT_ARM"
"-1034083.2637289766"	1	"16.403729271"	"LEFT_ARM"
"-823775.1281255742"	1	"16.442852813000002"	"LEFT_ARM"
"-654055.3619532353"	1	"16.481976354"	"LEFT_ARM"
"-568395.6732663761"	1	"16.521069375"	"LEFT_ARM"
"-621800.1085046828"	1	"16.560223438"	"LEFT_ARM"
"0.0"	1	"16.599377500000003"	"LEFT_ARM"
"35832.85594502583"	1	"16.638470521000002"	"LEFT_ARM"
"110643.2"	1	"16.677624531"	"LEFT_ARM"
"-21292.81615573419"	1	"16.716687031"	"LEFT_ARM"
"21990.055029537176"	1	"16.755902135"	"LEFT_ARM"
"-6313.334309046158"	1	"16.795056198"	"LEFT_ARM"
"442010.0931047895"	1	"16.83417974"	"LEFT_ARM"
"5657.6"	1	"16.873303281000002"	"LEFT_ARM"
"315720.6064650937"	1	"16.912365781000002"	"LEFT_ARM"
"264316.55906820373"	1	"16.951580833"	"LEFT_ARM"
"240894.5401145118"	1	"16.990704375"	"LEFT_ARM"
"316706.1536816607"	1	"17.029858438"	"LEFT_ARM"
"266821.4447454771"	1	"17.068951458"	"LEFT_ARM"
"313954.1915708782"	1	"17.108075"	"LEFT_ARM"
"208892.75804897156"	1	"17.147198542"	"LEFT_ARM"
"339003.49892096786"	1	"17.186352604"	"LEFT_ARM"
"281916.8690311545"	1	"17.225476094"	"LEFT_ARM"
"255523.89913979234"	1	"17.263380885"	"LEFT_ARM"
"357587.41053261084"	1	"17.302504427000002"	"LEFT_ARM"
"377368.70494414575"	1	"17.34165849"	"LEFT_ARM"
"-32051.75675730001"	1	"17.380782031000003"	"LEFT_ARM"
"-613390.2702368004"	1	"17.419875052000002"	"LEFT_ARM"
"-1003596.8"	1	"17.458998594"	"LEFT_ARM"
"-767354.3527214564"	1	"17.498061094"	"LEFT_ARM"
"-378493.3378475931"	1	"17.537215104"	"LEFT_ARM"
"-700141.1068557759"	1	"17.576338646"	"LEFT_ARM"
"7540.217282479891"	1	"17.615462188000002"	"LEFT_ARM"
"-260889.6"	1	"17.654585729"	"LEFT_ARM"
"94677.27525492951"	1	"17.693648229"	"LEFT_ARM"
"48410.750959379366"	1	"17.732802292000002"	"LEFT_ARM"
"33176.95519490653"	1	"17.771925833"	"LEFT_ARM"
"-1814.7641131264636"	1	"17.811049375"	"LEFT_ARM"
"201490.2096282986"	1	"17.850172917000002"	"LEFT_ARM"
"273348.02291179314"	1	"17.889296406"	"LEFT_ARM"
"283154.32176361675"	1	"17.928389427000003"	"LEFT_ARM"
"246168.92422902992"	1	"17.967512969"	"LEFT_ARM"
"102904.79323164989"	1	"18.00663651"	"LEFT_ARM"
"433217.421878637"	1	"18.045760052000002"	"LEFT_ARM"
"96180.85028527377"	1	"18.084883594"	"LEFT_ARM"
"430635.867034609"	1	"18.123976615"	"LEFT_ARM"
"376116.2524599766"	1	"18.163100156000002"	"LEFT_ARM"
"123097.40260901616"	1	"18.202223698"	"LEFT_ARM"
"357818.26318197517"	1	"18.241347188000002"	"LEFT_ARM"
"263089.6830120865"	1	"18.280819740000002"	"LEFT_ARM"
"420565.1932025751"	1	"18.319943281"	"LEFT_ARM"
"280700.5562022061"	1	"18.359066823000003"	"LEFT_ARM"
"187713.07024587225"	1	"18.398190365"	"LEFT_ARM"
"-547923.8864655258"	1	"18.437313906"	"LEFT_ARM"
"-1384876.3440410737"	1	"18.476406927000003"	"LEFT_ARM"
"-712007.8626836078"	1	"18.515499948000002"	"LEFT_ARM"
"-398686.31351649377"	1	"18.55465401"	"LEFT_ARM"
"-314716.29967826616"	1	"18.5937775"	"LEFT_ARM"
"-376091.7814005884"	1	"18.632809479000002"	"LEFT_ARM"
"-9395.2"	1	"18.671994063"	"LEFT_ARM"
"-27565.909298621147"	1	"18.711056563"	"LEFT_ARM"
"249210.57120058392"	1	"18.750271667"	"LEFT_ARM"
"-171380.18842977527"	1	"18.789395208000002"	"LEFT_ARM"
"1917.0043448518982"	1	"18.82851875"	"LEFT_ARM"
"134018.31354747314"	1	"18.867642292000003"	"LEFT_ARM"
"137299.07855730082"	1	"18.906674271"	"LEFT_ARM"
"424987.0832247001"	1	"18.945858802"	"LEFT_ARM"
"664.5615232016174"	1	"18.984982344000002"	"LEFT_ARM"
"199165.9841279632"	1	"19.024105885"	"LEFT_ARM"
"373555.2"	1	"19.063198906"	"LEFT_ARM"
"131889.8989258106"	1	"19.102261406"	"LEFT_ARM"
"183761.26594477936"	1	"19.141384948000002"	"LEFT_ARM"
"356892.34659046266"	1	"19.18053901"	"LEFT_ARM"
"169198.72188396918"	1	"19.219632031"	"LEFT_ARM"
"459443.78070094006"	1	"19.258840365"	"LEFT_ARM"
"85824.6842357254"	1	"19.297872344"	"LEFT_ARM"
"341507.93402091385"	1	"19.337056875000002"	"LEFT_ARM"
"152644.66986768073"	1	"19.376180417"	"LEFT_ARM"
"211674.61066772352"	1	"19.415303958000003"	"LEFT_ARM"
"-1067362.4591557025"	1	"19.454396979000002"	"LEFT_ARM"
"-883355.6021077547"	1	"19.493520521"	"LEFT_ARM"
"-738264.784864422"	1	"19.532644063000003"	"LEFT_ARM"
"-789220.1526200935"	1	"19.571737083000002"	"LEFT_ARM"
"-220992.2608745469"	1	"19.610830104"	"LEFT_ARM"
"-246731.5734544957"	1	"19.649953646"	"LEFT_ARM"
"67838.1954671665"	1	"19.689077135"	"LEFT_ARM"
"-62162.060889069864"	1	"19.728170156"	"LEFT_ARM"
"-123071.67893949186"	1	"19.767293698"	"LEFT_ARM"
"185233.74456315854"	1	"19.806417240000002"	"LEFT_ARM"
"-54033.96246689217"	1	"19.845540781"	"LEFT_ARM"
"82916.82792933496"	1	"19.884664323000003"	"LEFT_ARM"
"236308.1695914047"	1	"19.923787865"	"LEFT_ARM"
"447310.49393635895"	1	"19.962880885"	"LEFT_ARM"
"156248.63413440957"	1	"20.002034896"	"LEFT_ARM"
"291410.22792388283"	1	"20.041158438"	"LEFT_ARM"
"143283.2"	1	"20.080281979000002"	"LEFT_ARM"
"278195.67052493274"	1	"20.119344479000002"	"LEFT_ARM"
"246155.15491173908"	1	"20.158468021"	"LEFT_ARM"
"327066.50128969486"	1	"20.197683125"	"LEFT_ARM"
"177605.5036631618"	1	"20.236806667"	"LEFT_ARM"
"57075.68668019672"	1	"20.27609599"	"LEFT_ARM"
"104178.20495410237"	1	"20.315219479"	"LEFT_ARM"
"684345.008546158"	1	"20.354373542"	"LEFT_ARM"
"265569.00190681627"	1	"20.393497083"	"LEFT_ARM"
"209720.2753268167"	1	"20.432620625000002"	"LEFT_ARM"
"-726199.4069016977"	1	"20.471744167"	"LEFT_ARM"
"-1166387.3185189003"	1	"20.510776146"	"LEFT_ARM"
"-662925.6625077779"	1	"20.54999125"	"LEFT_ARM"
"-681866.5891479936"	1	"20.589114792"	"LEFT_ARM"
"-265361.98810326593"	1	"20.628238281"	"LEFT_ARM"
"-677435.494176775"	1	"20.667392344"	"LEFT_ARM"
"-59508.51280769088"	1	"20.706485365000002"	"LEFT_ARM"
"60909.61805042764"	1	"20.745639427"	"LEFT_ARM"
"141943.49421090004"	1	"20.784762969000003"	"LEFT_ARM"
"111799.6962493798"	1	"20.823855990000002"	"LEFT_ARM"
"-167375.5768314973"	1	"20.862979531"	"LEFT_ARM"
"255912.13867126888"	1	"20.90201151"	"LEFT_ARM"
"286100.9638604272"	1	"20.941165573000003"	"LEFT_ARM"
"96153.6"	1	"20.980319583"	"LEFT_ARM"
"188256.32476506216"	1	"21.019382083"	"LEFT_ARM"
"343372.8"	1	"21.058536146"	"LEFT_ARM"
"414984.63821854774"	1	"21.097598646"	"LEFT_ARM"
"67120.71212775388"	1	"21.136783229000002"	"LEFT_ARM"
"388363.2814393414"	1	"21.175906771"	"LEFT_ARM"
"190882.76633808474"	1	"21.215060833000003"	"LEFT_ARM"
"405916.5335596115"	1	"21.254184323"	"LEFT_ARM"
"410250.6353937829"	1	"21.293340156000003"	"LEFT_ARM"
"104233.91624409001"	1	"21.332555208000002"	"LEFT_ARM"
"420028.4319860547"	1	"21.37167875"	"LEFT_ARM"
"510383.2498187959"	1	"21.410802292"	"LEFT_ARM"
"46540.8"	1	"21.449925833"	"LEFT_ARM"
"-116667.33028447727"	1	"21.488988333"	"LEFT_ARM"
"-1467300.6856075742"	1	"21.528142396"	"LEFT_ARM"
"-771659.1943014505"	1	"21.567265938000002"	"LEFT_ARM"
"-419338.31042186986"	1	"21.606389427"	"LEFT_ARM"
"-587088.9856314597"	1	"21.645512969000002"	"LEFT_ARM"
"-209618.03509507223"	1	"21.68463651"	"LEFT_ARM"
"-372681.6294901691"	1	"21.723760052000003"	"LEFT_ARM"
"357840.82018545386"	1	"21.762914115"	"LEFT_ARM"
"-57765.730924875774"	1	"21.802037656000003"	"LEFT_ARM"
"-55823.24071804728"	1	"21.841161198"	"LEFT_ARM"
"90496.0"	1	"21.880284688"	"LEFT_ARM"
"30775.861773931763"	1	"21.919347188"	"LEFT_ARM"
"265569.0019068404"	1	"21.95850125"	"LEFT_ARM"
"2479.3256827135015"	1	"21.997624792"	"LEFT_ARM"
"349738.27267481206"	1	"22.036748333000002"	"LEFT_ARM"
"184713.27657179837"	1	"22.075871875"	"LEFT_ARM"
"250931.81902811583"	1	"22.114964896"	"LEFT_ARM"
"197758.16821493977"	1	"22.154118958"	"LEFT_ARM"
"315897.1758398735"	1	"22.1932425"	"LEFT_ARM"
"199572.93742916267"	1	"22.23236599"	"LEFT_ARM"
"187042.69905895155"	1	"22.271489531"	"LEFT_ARM"
"145078.89252663002"	1	"22.310496667000002"	"LEFT_ARM"
"344383.1614614161"	1	"22.349620208"	"LEFT_ARM"
"536396.8"	1	"22.388774271000003"	"LEFT_ARM"
"131658.92310249567"	1	"22.427836771000003"	"LEFT_ARM"
"-331392.0"	1	"22.467021354"	"LEFT_ARM"
"-802395.9779524866"	1	"22.506083854"	"LEFT_ARM"
"-1327308.2483176435"	1	"22.545298906000003"	"LEFT_ARM"
"-679788.8554072209"	1	"22.584422448"	"LEFT_ARM"
"-619703.620385452"	1	"22.623515469"	"LEFT_ARM"
"-387775.84844772733"	1	"22.662639010000003"	"LEFT_ARM"
"-131890.54895501904"	1	"22.701793073"	"LEFT_ARM"
"-293199.43202481006"	1	"22.740886094"	"LEFT_ARM"
"300544.0"	1	"22.780009635000003"	"LEFT_ARM"
"-255789.70804091674"	1	"22.819072135000003"	"LEFT_ARM"
"37113.20506495187"	1	"22.858256667000003"	"LEFT_ARM"
"139992.437290064"	1	"22.897380208"	"LEFT_ARM"
"-25815.65851067223"	1	"22.93650375"	"LEFT_ARM"
"146191.7284597522"	1	"22.975627292000002"	"LEFT_ARM"
"114304.57906903586"	1	"23.014781354"	"LEFT_ARM"
"392372.44930432213"	1	"23.053904896000002"	"LEFT_ARM"
"54034.03566588666"	1	"23.093028438"	"LEFT_ARM"
"337776.1655629351"	1	"23.132151927000002"	"LEFT_ARM"
"185233.74456315854"	1	"23.171275469"	"LEFT_ARM"
"464579.6129603747"	1	"23.21039901"	"LEFT_ARM"
"-83414.07633736926"	1	"23.249522552000002"	"LEFT_ARM"
"379788.71438417584"	1	"23.288676615"	"LEFT_ARM"
"178358.08880388027"	1	"23.328517188000003"	"LEFT_ARM"
"343694.03430978546"	1	"23.367640729"	"LEFT_ARM"
"393062.58091517206"	1	"23.406794740000002"	"LEFT_ARM"
"120498.35032445575"	1	"23.445918281"	"LEFT_ARM"
"-644667.4970450717"	1	"23.485072344000002"	"LEFT_ARM"
"-1079091.2"	1	"23.524165365"	"LEFT_ARM"
"-1203560.0838217165"	1	"23.563227865"	"LEFT_ARM"
"-519303.6969914607"	1	"23.602412448000003"	"LEFT_ARM"
"-557542.2989498513"	1	"23.64153599"	"LEFT_ARM"
"-434457.6"	1	"23.680659479000003"	"LEFT_ARM"
"-523853.6802681509"	1	"23.719721979000003"	"LEFT_ARM"
"126605.91539279351"	1	"23.758876042"	"LEFT_ARM"
"214678.92656550073"	1	"23.798060625"	"LEFT_ARM"
"-79082.82126098529"	1	"23.837184167"	"LEFT_ARM"
"160233.2037731263"	1	"23.876307708000002"	"LEFT_ARM"
"-225238.4382177565"	1	"23.915400729"	"LEFT_ARM"
"220820.29401332384"	1	"23.954554792000003"	"LEFT_ARM"
"231062.92369948214"	1	"23.993708802"	"LEFT_ARM"
"207240.95500456594"	1	"24.032832344000003"	"LEFT_ARM"
"243276.8"	1	"24.071955885"	"LEFT_ARM"
"158484.8491416754"	1	"24.111018385"	"LEFT_ARM"
"176441.08441002943"	1	"24.15023349"	"LEFT_ARM"
"437613.75184279133"	1	"24.189357031"	"LEFT_ARM"
"195279.10214555002"	1	"24.228480573000002"	"LEFT_ARM"
"204554.2076640619"	1	"24.267604063"	"LEFT_ARM"
"413045.0999057374"	1	"24.306400625000002"	"LEFT_ARM"
"311155.44764793926"	1	"24.345585208000003"	"LEFT_ARM"
"96668.13909639839"	1	"24.384739271"	"LEFT_ARM"
"362364.95055497426"	1	"24.423862813000003"	"LEFT_ARM"
"445209.6"	1	"24.462986354"	"LEFT_ARM"
"-912366.2678599296"	1	"24.502048854"	"LEFT_ARM"
"-810447.3676104465"	1	"24.541172396"	"LEFT_ARM"
"-949580.8"	1	"24.580356927"	"LEFT_ARM"
"-628104.1704590676"	1	"24.619419427"	"LEFT_ARM"
"-455199.0716996074"	1	"24.65860401"	"LEFT_ARM"
"-589696.1446887152"	1	"24.697727552"	"LEFT_ARM"
"-157040.99994425915"	1	"24.736881615"	"LEFT_ARM"
"18823.103461864597"	1	"24.776005156"	"LEFT_ARM"
"87875.48141411359"	1	"24.815159167"	"LEFT_ARM"
"67353.6"	1	"24.854282708000003"	"LEFT_ARM"
"39500.08549001692"	1	"24.893345208000003"	"LEFT_ARM"
"213285.66114035473"	1	"24.932560313000003"	"LEFT_ARM"
"80999.82358448289"	1	"24.971714375"	"LEFT_ARM"
"417785.5160979052"	1	"25.010837917"	"LEFT_ARM"
"52157.71664720767"	1	"25.049991979"	"LEFT_ARM"
"217116.6812781692"	1	"25.089084948"	"LEFT_ARM"
"468610.3712914612"	1	"25.12823901"	"LEFT_ARM"
"149372.97855087346"	1	"25.167393073000003"	"LEFT_ARM"
"417523.5569807085"	1	"25.206516615"	"LEFT_ARM"
"303270.0873555703"	1	"25.245640156"	"LEFT_ARM"
"221373.2668471919"	1	"25.284763698000003"	"LEFT_ARM"
"238603.45792258426"	1	"25.32404125"	"LEFT_ARM"
"231037.3695469008"	1	"25.363164740000002"	"LEFT_ARM"
"330642.5695846554"	1	"25.402288281"	"LEFT_ARM"
"399938.23667445034"	1	"25.441442344000002"	"LEFT_ARM"
"-8799.5246005676"	1	"25.480565885"	"LEFT_ARM"
"-643186.6164509853"	1	"25.519658906"	"LEFT_ARM"
"-838114.3209915023"	1	"25.55884349"	"LEFT_ARM"
"-683940.1460045017"	1	"25.597967031000003"	"LEFT_ARM"
"-618348.9372804642"	1	"25.637121042"	"LEFT_ARM"
"-379581.81845297274"	1	"25.676244583000003"	"LEFT_ARM"
"-67627.00412575697"	1	"25.715337604000002"	"LEFT_ARM"
"-178945.96557745812"	1	"25.754552708000002"	"LEFT_ARM"
"207666.82630100672"	1	"25.79367625"	"LEFT_ARM"
"-104178.34597273493"	1	"25.832830313000002"	"LEFT_ARM"
"-48358.4"	1	"25.871984323000003"	"LEFT_ARM"
"187963.29087894218"	1	"25.911046823000003"	"LEFT_ARM"
"186902.697684283"	1	"25.950261927000003"	"LEFT_ARM"
"316509.7009300961"	1	"25.98941599"	"LEFT_ARM"
"265155.30355394573"	1	"26.028447969000002"	"LEFT_ARM"
"266425.9372047218"	1	"26.067632552000003"	"LEFT_ARM"
"271108.51816322544"	1	"26.10663401"	"LEFT_ARM"
"231217.7408852632"	1	"26.145788073000002"	"LEFT_ARM"
"141465.6"	1	"26.184881094"	"LEFT_ARM"
"357176.7333940871"	1	"26.223943594"	"LEFT_ARM"
"424193.36177678057"	1	"26.263067083000003"	"LEFT_ARM"
"117464.41793160026"	1	"26.302160104000002"	"LEFT_ARM"
"415844.45527401194"	1	"26.341278333"	"LEFT_ARM"
"154258.1276752697"	1	"26.380432396000003"	"LEFT_ARM"
"512300.24111822125"	1	"26.419464375"	"LEFT_ARM"
"220844.55415391194"	1	"26.458587917000003"	"LEFT_ARM"
"-444701.1029220146"	1	"26.497619896000003"	"LEFT_ARM"
"-914004.7611405888"	1	"26.536835"	"LEFT_ARM"
"-651247.8832974988"	1	"26.575989063"	"LEFT_ARM"
"-621621.435102065"	1	"26.615143125000003"	"LEFT_ARM"
"-384806.68199228623"	1	"26.654266615"	"LEFT_ARM"
"-437962.2109715885"	1	"26.693390156000003"	"LEFT_ARM"
"-114279.02193208315"	1	"26.732544219"	"LEFT_ARM"
"165169.09435245456"	1	"26.771667760000003"	"LEFT_ARM"
"157480.46377716438"	1	"26.810791302000002"	"LEFT_ARM"
"50890.07664208847"	1	"26.849945365"	"LEFT_ARM"
"55779.725862567546"	1	"26.889068906000002"	"LEFT_ARM"
"58972.1699883941"	1	"26.928222917000003"	"LEFT_ARM"
"434444.30465930287"	1	"26.967376979"	"LEFT_ARM"
"172600.2272765558"	1	"27.006500521000003"	"LEFT_ARM"
"294784.22201035783"	1	"27.045654583"	"LEFT_ARM"
"164606.7730779646"	1	"27.084808646000003"	"LEFT_ARM"
"327476.0362987024"	1	"27.123932188"	"LEFT_ARM"
"438498.5649764999"	1	"27.163086198000002"	"LEFT_ARM"
"80936.68337816877"	1	"27.20224026"	"LEFT_ARM"
"363231.7893351515"	1	"27.241394323"	"LEFT_ARM"
"235250.17058894926"	1	"27.280548385000003"	"LEFT_ARM"
"219323.32911488198"	1	"27.319702448"	"LEFT_ARM"
"365140.4057809285"	1	"27.358904844"	"LEFT_ARM"
"203912.43186976862"	1	"27.398119896"	"LEFT_ARM"
"596004.5576879514"	1	"27.437273958000002"	"LEFT_ARM"
"237056.0"	1	"27.476428021"	"LEFT_ARM"
"-194822.89273031044"	1	"27.515490521"	"LEFT_ARM"
"-868927.6015406688"	1	"27.554705625"	"LEFT_ARM"
"-675000.1909124716"	1	"27.593859635"	"LEFT_ARM"
"-650558.2996727477"	1	"27.633013698000003"	"LEFT_ARM"
"-416281.6"	1	"27.67216776"	"LEFT_ARM"
"-281050.43555810716"	1	"27.71123026"	"LEFT_ARM"
"-170659.39936523643"	1	"27.750475885"	"LEFT_ARM"
"58384.74690058756"	1	"27.789629896"	"LEFT_ARM"
"-62803.18852222627"	1	"27.828783958000002"	"LEFT_ARM"
"125014.24334227512"	1	"27.867938021"	"LEFT_ARM"
"107108.45130086728"	1	"27.907061563000003"	"LEFT_ARM"
"-49471.3057487589"	1	"27.946246146"	"LEFT_ARM"
"316774.277039895"	1	"27.985400156"	"LEFT_ARM"
"267941.54844012234"	1	"28.024554219000002"	"LEFT_ARM"
"206576.38820124054"	1	"28.063708281"	"LEFT_ARM"
"303786.0106146843"	1	"28.102831823000002"	"LEFT_ARM"
"306047.82738605625"	1	"28.142046927000003"	"LEFT_ARM"
"342595.36085938435"	1	"28.181200938000003"	"LEFT_ARM"
"286100.57658638264"	1	"28.220355"	"LEFT_ARM"
"216099.95850922135"	1	"28.259509063000003"	"LEFT_ARM"
"359047.4482908892"	1	"28.298602083000002"	"LEFT_ARM"
"361891.19259279553"	1	"28.337878229"	"LEFT_ARM"
"392986.71202674264"	1	"28.378603177000002"	"LEFT_ARM"
"53991.84243025065"	1	"28.417787708000002"	"LEFT_ARM"
"396723.2"	1	"28.456941771"	"LEFT_ARM"
"329310.5919449364"	1	"28.496004271"	"LEFT_ARM"
"-108571.11070622057"	1	"28.535249896000003"	"LEFT_ARM"
"-653545.9898899365"	1	"28.574403958"	"LEFT_ARM"
"-752897.6176214247"	1	"28.613527448000003"	"LEFT_ARM"
"-653570.6813048405"	1	"28.65268151"	"LEFT_ARM"
"-601154.7960074409"	1	"28.691805052000003"	"LEFT_ARM"
"-23961.6"	1	"28.730989635"	"LEFT_ARM"
"-175204.47465500364"	1	"28.770052135"	"LEFT_ARM"
"141134.77827320958"	1	"28.809297708000003"	"LEFT_ARM"
"-63414.503727700794"	1	"28.848451771"	"LEFT_ARM"
"18261.19599034291"	1	"28.887575313000003"	"LEFT_ARM"
"11850.621990366144"	1	"28.926729375"	"LEFT_ARM"
"104152.66748058515"	1	"28.965883438000002"	"LEFT_ARM"
"45241.3626698419"	1	"29.0050375"	"LEFT_ARM"
"452954.28096321976"	1	"29.04416099"	"LEFT_ARM"
"314516.51284539665"	1	"29.083315052000003"	"LEFT_ARM"
"-33253.25479639764"	1	"29.122438594000002"	"LEFT_ARM"
"500465.93429604766"	1	"29.161592656000003"	"LEFT_ARM"
"-25738.97833688049"	1	"29.200716198000002"	"LEFT_ARM"
"396485.04413154913"	1	"29.23983974"	"LEFT_ARM"
"260686.2630464411"	1	"29.278993802000002"	"LEFT_ARM"
"224676.56101682797"	1	"29.318086771"	"LEFT_ARM"
"231787.45620766524"	1	"29.357240833000002"	"LEFT_ARM"
"158830.20404517217"	1	"29.396449167"	"LEFT_ARM"
"222658.88472418408"	1	"29.435572708000002"	"LEFT_ARM"
"339660.8"	1	"29.474726771"	"LEFT_ARM"
"-539778.6165033211"	1	"29.513789271"	"LEFT_ARM"
"-658632.4481788058"	1	"29.552973854"	"LEFT_ARM"
"-803608.2419022636"	1	"29.592097344000003"	"LEFT_ARM"
"-865956.5822691894"	1	"29.631220885"	"LEFT_ARM"
"-442700.214686616"	1	"29.670252865000002"	"LEFT_ARM"
"-226849.4160866884"	1	"29.709376406"	"LEFT_ARM"
"-204499.8549575698"	1	"29.74856099"	"LEFT_ARM"
"-46566.4"	1	"29.787715052000003"	"LEFT_ARM"
"6196.592006998094"	1	"29.826777552000003"	"LEFT_ARM"
"160332.8"	1	"29.865992656000003"	"LEFT_ARM"
"-171917.17814541483"	1	"29.905055156000003"	"LEFT_ARM"
"251102.2283658857"	1	"29.944178646"	"LEFT_ARM"
"56513.28808623396"	1	"29.98339375"	"LEFT_ARM"
"357587.4196654421"	1	"30.022517292000003"	"LEFT_ARM"
"102316.91189922864"	1	"30.061671354"	"LEFT_ARM"
"348485.82983617537"	1	"30.100794896000004"	"LEFT_ARM"
"-72094.77637999532"	1	"30.139918438000002"	"LEFT_ARM"
"0.0"	1	"30.179102969000002"	"LEFT_ARM"
"8416228.150510032"	2	"0.0"	"LEFT_ARM"
