File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"21977.919798344425"	1	"15.212460104000002"	"LEFT_ARM"
"176435.33010411504"	1	"15.252682291000001"	"LEFT_ARM"
"368056.04675138387"	1	"15.292935000000002"	"LEFT_ARM"
"101038.75999982562"	1	"15.333157135"	"LEFT_ARM"
"140569.3655993194"	1	"15.373379323000002"	"LEFT_ARM"
"-488436.87966451136"	1	"15.413601458"	"LEFT_ARM"
"-1888012.7030387733"	1	"15.453823646000002"	"LEFT_ARM"
"-2023369.5883322665"	1	"15.494045833000001"	"LEFT_ARM"
"-1482291.3164246727"	1	"15.534298489000001"	"LEFT_ARM"
"-927665.4936757504"	1	"15.574520677"	"LEFT_ARM"
"-989130.6758349071"	1	"15.614773333"	"LEFT_ARM"
"-631733.8947730114"	1	"15.654995521000002"	"LEFT_ARM"
"-390747.6387367055"	1	"15.695248229"	"LEFT_ARM"
"-471968.2344857755"	1	"15.735629791000001"	"LEFT_ARM"
"-554296.7821076806"	1	"15.775882500000002"	"LEFT_ARM"
"-321514.0857081065"	1	"15.816104635"	"LEFT_ARM"
"-179615.24476813374"	1	"15.856326823000002"	"LEFT_ARM"
"62871.793283320236"	1	"15.896579531"	"LEFT_ARM"
"303302.3991199917"	1	"15.936740625"	"LEFT_ARM"
"290263.06037706207"	1	"15.977023854"	"LEFT_ARM"
"44552.52409441523"	1	"16.017245989000003"	"LEFT_ARM"
"5987.174825604194"	1	"16.057468177"	"LEFT_ARM"
"256123.07442733226"	1	"16.097720885"	"LEFT_ARM"
"96041.52056675142"	1	"16.137912500000002"	"LEFT_ARM"
"-124389.14359776177"	1	"16.178134687"	"LEFT_ARM"
"279434.97691183526"	1	"16.218387396"	"LEFT_ARM"
"-181964.24774216712"	1	"16.258640052"	"LEFT_ARM"
"-3754.1516939825833"	1	"16.298862239"	"LEFT_ARM"
"-269925.65073601354"	1	"16.339084375000002"	"LEFT_ARM"
"-336300.3468909329"	1	"16.379306562"	"LEFT_ARM"
"-206577.79603195848"	1	"16.419559271"	"LEFT_ARM"
"-238667.17240489414"	1	"16.459781406"	"LEFT_ARM"
"-173287.66428515632"	1	"16.500034114"	"LEFT_ARM"
"-1279492.8331471125"	1	"16.540256250000002"	"LEFT_ARM"
"-2168125.9151926893"	1	"16.580478437"	"LEFT_ARM"
"-2054420.734763614"	1	"16.620761614000003"	"LEFT_ARM"
"-1245506.9665437017"	1	"16.661014323"	"LEFT_ARM"
"-1210719.7940625302"	1	"16.701205989"	"LEFT_ARM"
"-1093295.4951035785"	1	"16.741499375"	"LEFT_ARM"
"-548796.1076852084"	1	"16.781660521000003"	"LEFT_ARM"
"-586643.7461389148"	1	"16.821974218"	"LEFT_ARM"
"-595173.1386303067"	1	"16.862226927000002"	"LEFT_ARM"
"-410940.76539840794"	1	"16.902418593"	"LEFT_ARM"
"-212133.53036919635"	1	"16.942701771"	"LEFT_ARM"
"-59503.74768107414"	1	"16.982893437"	"LEFT_ARM"
"-193105.01561521913"	1	"17.023176614"	"LEFT_ARM"
"249091.3783479673"	1	"17.063429323"	"LEFT_ARM"
"160337.24582050007"	1	"17.103651510000002"	"LEFT_ARM"
"61135.41113178965"	1	"17.143904166000002"	"LEFT_ARM"
"377540.30442115583"	1	"17.184126354"	"LEFT_ARM"
"33341.12040368193"	1	"17.22437901"	"LEFT_ARM"
"434814.42435890425"	1	"17.264509635"	"LEFT_ARM"
"199465.0986508824"	1	"17.304823385000002"	"LEFT_ARM"
"484682.7328240095"	1	"17.345076041000002"	"LEFT_ARM"
"279547.5675271803"	1	"17.385298229"	"LEFT_ARM"
"340254.2347770731"	1	"17.425520364"	"LEFT_ARM"
"318905.2542305031"	1	"17.46568151"	"LEFT_ARM"
"352299.73396041396"	1	"17.506025781"	"LEFT_ARM"
"354207.48369036487"	1	"17.546278437"	"LEFT_ARM"
"498749.69741122954"	1	"17.586500625"	"LEFT_ARM"
"163044.93103918585"	1	"17.626753281000003"	"LEFT_ARM"
"-1133007.9536302933"	1	"17.667005989"	"LEFT_ARM"
"-1612939.638061012"	1	"17.707228125"	"LEFT_ARM"
"-1004951.0209350243"	1	"17.747537135"	"LEFT_ARM"
"-579216.4229059475"	1	"17.787789843000002"	"LEFT_ARM"
"-411403.69747302035"	1	"17.828042500000002"	"LEFT_ARM"
"-294167.46350468445"	1	"17.868234166"	"LEFT_ARM"
"-109872.02366840989"	1	"17.908517343"	"LEFT_ARM"
"-46059.0724746215"	1	"17.948800573"	"LEFT_ARM"
"-304600.624633747"	1	"17.989053229"	"LEFT_ARM"
"20392.84436753737"	1	"18.029305937"	"LEFT_ARM"
"379077.1067442279"	1	"18.069467083000003"	"LEFT_ARM"
"106775.4248981196"	1	"18.109780781"	"LEFT_ARM"
"291406.7020209924"	1	"18.150033489000002"	"LEFT_ARM"
"83646.54621498381"	1	"18.190255625000002"	"LEFT_ARM"
"283283.74892487505"	1	"18.230508333"	"LEFT_ARM"
"250535.19029686568"	1	"18.270669479000002"	"LEFT_ARM"
"382649.50635328516"	1	"18.310983177"	"LEFT_ARM"
"83646.65219490994"	1	"18.351205364000002"	"LEFT_ARM"
"414115.70249416097"	1	"18.391458021000002"	"LEFT_ARM"
"286011.29307037254"	1	"18.431649687"	"LEFT_ARM"
"336287.6806786741"	1	"18.471871875"	"LEFT_ARM"
"317735.084867454"	1	"18.512185573"	"LEFT_ARM"
"372720.7466756992"	1	"18.55240776"	"LEFT_ARM"
"320370.43832621875"	1	"18.592660416"	"LEFT_ARM"
"272817.74602681765"	1	"18.632882604000002"	"LEFT_ARM"
"399492.0138433151"	1	"18.673074271"	"LEFT_ARM"
"35855.983932557276"	1	"18.713387968000003"	"LEFT_ARM"
"-1185164.0299214094"	1	"18.753743854"	"LEFT_ARM"
"-1484421.8679647376"	1	"18.79399651"	"LEFT_ARM"
"-1231415.6581490948"	1	"18.834249218"	"LEFT_ARM"
"-559633.3615744546"	1	"18.874410312000002"	"LEFT_ARM"
"-791525.408907182"	1	"18.914754583"	"LEFT_ARM"
"-537876.8420281885"	1	"18.955007239"	"LEFT_ARM"
"16110.511345392035"	1	"18.995259948"	"LEFT_ARM"
"-109052.59716486269"	1	"19.035482135000002"	"LEFT_ARM"
"-377464.2646739373"	1	"19.07567375"	"LEFT_ARM"
"-178075.2057702734"	1	"19.115987500000003"	"LEFT_ARM"
"68616.50152829976"	1	"19.156240156000003"	"LEFT_ARM"
"180124.34206931057"	1	"19.196492864"	"LEFT_ARM"
"263434.0317774964"	1	"19.236654010000002"	"LEFT_ARM"
"102822.07880475975"	1	"19.276967708"	"LEFT_ARM"
"72467.17413397275"	1	"19.317250885"	"LEFT_ARM"
"378608.05840421194"	1	"19.357503593"	"LEFT_ARM"
"133085.92395704341"	1	"19.397756302"	"LEFT_ARM"
"337781.46101779083"	1	"19.437978437"	"LEFT_ARM"
"361465.2270302579"	1	"19.478170104"	"LEFT_ARM"
"149768.08695162067"	1	"19.518483802000002"	"LEFT_ARM"
"390930.21043626504"	1	"19.558705989"	"LEFT_ARM"
"374072.634384023"	1	"19.598958698"	"LEFT_ARM"
"219241.75171695047"	1	"19.639180833"	"LEFT_ARM"
"345416.0915726284"	1	"19.679341979"	"LEFT_ARM"
"289227.82130329113"	1	"19.719655677000002"	"LEFT_ARM"
"437089.1699668234"	1	"19.760101302000002"	"LEFT_ARM"
"400301.4455603681"	1	"19.800353958000002"	"LEFT_ARM"
"306938.460046376"	1	"19.840576146"	"LEFT_ARM"
"-1074875.1884378358"	1	"19.880737291000003"	"LEFT_ARM"
"-1570204.916399639"	1	"19.92108151"	"LEFT_ARM"
"-1231297.6010502886"	1	"19.961334218"	"LEFT_ARM"
"-764246.7185064805"	1	"20.001586875"	"LEFT_ARM"
"-834379.7239118865"	1	"20.041839583"	"LEFT_ARM"
"-484110.90913302277"	1	"20.082092239"	"LEFT_ARM"
"-66479.99930837442"	1	"20.122314427000003"	"LEFT_ARM"
"-113393.32539098126"	1	"20.162567135"	"LEFT_ARM"
"-245251.31003690258"	1	"20.202728229"	"LEFT_ARM"
"46228.48810923688"	1	"20.243041979"	"LEFT_ARM"
"17638.587625124735"	1	"20.283233646000003"	"LEFT_ARM"
"194792.98825795949"	1	"20.323486302000003"	"LEFT_ARM"
"349384.72685786255"	1	"20.363708489"	"LEFT_ARM"
"56411.651609096494"	1	"20.403930625"	"LEFT_ARM"
"336456.0873714963"	1	"20.444152812000002"	"LEFT_ARM"
"142624.12895188888"	1	"20.484375"	"LEFT_ARM"
"538285.001757844"	1	"20.524627656"	"LEFT_ARM"
"421335.1573372373"	1	"20.564849843"	"LEFT_ARM"
"367051.01271797327"	1	"20.605071979"	"LEFT_ARM"
"280503.2294018076"	1	"20.645355208"	"LEFT_ARM"
"460118.1003743051"	1	"20.685607864"	"LEFT_ARM"
"312135.44786706904"	1	"20.725860573000002"	"LEFT_ARM"
"457435.6534386222"	1	"20.766458333000003"	"LEFT_ARM"
"468117.56197580026"	1	"20.806710989000003"	"LEFT_ARM"
"351802.872337171"	1	"20.846963698"	"LEFT_ARM"
"463298.0220858614"	1	"20.887216354"	"LEFT_ARM"
"328226.78831429296"	1	"20.927469062"	"LEFT_ARM"
"480539.0862016189"	1	"20.967721718"	"LEFT_ARM"
"-640887.8823038344"	1	"21.007974427"	"LEFT_ARM"
"-1401868.4159087928"	1	"21.048257604"	"LEFT_ARM"
"-1320234.123869753"	1	"21.088510312"	"LEFT_ARM"
"-696687.6224477872"	1	"21.128763021"	"LEFT_ARM"
"-499649.62807236495"	1	"21.168954635000002"	"LEFT_ARM"
"-522200.027422705"	1	"21.209298906"	"LEFT_ARM"
"128165.2869624232"	1	"21.249521041"	"LEFT_ARM"
"28939.289274425282"	1	"21.289773750000002"	"LEFT_ARM"
"-276389.73792277573"	1	"21.329995885000002"	"LEFT_ARM"
"153289.59850760753"	1	"21.370218073"	"LEFT_ARM"
"-75647.18213873918"	1	"21.410501302"	"LEFT_ARM"
"173255.42420648815"	1	"21.450753958"	"LEFT_ARM"
"234306.3662558484"	1	"21.491006666"	"LEFT_ARM"
"367839.75690676935"	1	"21.531167760000002"	"LEFT_ARM"
"173255.64802481676"	1	"21.57148151"	"LEFT_ARM"
"327158.1050607"	1	"21.611734166"	"LEFT_ARM"
"347718.5365380755"	1	"21.651986875000002"	"LEFT_ARM"
"286036.52476337494"	1	"21.692209062"	"LEFT_ARM"
"374187.2012743348"	1	"21.732431198"	"LEFT_ARM"
"387278.79223671765"	1	"21.772868177000003"	"LEFT_ARM"
"302389.5932666418"	1	"21.813120833000003"	"LEFT_ARM"
"490750.2130853137"	1	"21.853373541"	"LEFT_ARM"
"512636.317536691"	1	"21.893626198"	"LEFT_ARM"
"228953.8359903515"	1	"21.933878906"	"LEFT_ARM"
"385067.25100165914"	1	"21.974131562"	"LEFT_ARM"
"326089.86207834294"	1	"22.014384271"	"LEFT_ARM"
"496733.41305727727"	1	"22.054636979"	"LEFT_ARM"
"113632.10644113518"	1	"22.094920156"	"LEFT_ARM"
"-1284884.1257857862"	1	"22.135172864"	"LEFT_ARM"
"-1349722.8559131776"	1	"22.175425521"	"LEFT_ARM"
"-854825.579708334"	1	"22.215678229"	"LEFT_ARM"
"-463894.25526351493"	1	"22.255930885"	"LEFT_ARM"
"-268856.58234207943"	1	"22.296183593000002"	"LEFT_ARM"
"-234167.23065311761"	1	"22.336405781"	"LEFT_ARM"
"5291.5694516750755"	1	"22.376688958000003"	"LEFT_ARM"
"-5862.967008612636"	1	"22.416941666000003"	"LEFT_ARM"
"-109383.94505036344"	1	"22.457194323000003"	"LEFT_ARM"
"11775.620470857923"	1	"22.497447031"	"LEFT_ARM"
"161282.9994338342"	1	"22.537699687"	"LEFT_ARM"
"382931.2435201491"	1	"22.577982916"	"LEFT_ARM"
"335132.73193942144"	1	"22.618235573"	"LEFT_ARM"
"205924.29975304077"	1	"22.658488281"	"LEFT_ARM"
"196881.15897988057"	1	"22.698740937"	"LEFT_ARM"
"298597.1882771649"	1	"22.738993646"	"LEFT_ARM"
"315879.77697670565"	1	"22.779325573"	"LEFT_ARM"
"270764.39180190914"	1	"22.819578229"	"LEFT_ARM"
"415309.8450998625"	1	"22.859830937"	"LEFT_ARM"
"397960.79314810183"	1	"22.900114114"	"LEFT_ARM"
"342400.99781604327"	1	"22.940366823"	"LEFT_ARM"
"302960.98339519976"	1	"22.98065"	"LEFT_ARM"
"424170.7677625067"	1	"23.020902708"	"LEFT_ARM"
"417238.9987466365"	1	"23.061155364"	"LEFT_ARM"
"288030.68299393833"	1	"23.101408073"	"LEFT_ARM"
"512842.62481575605"	1	"23.141660729"	"LEFT_ARM"
"325025.5806021292"	1	"23.181852396"	"LEFT_ARM"
"-110939.61134197762"	1	"23.222166146000003"	"LEFT_ARM"
"-1540344.2096678088"	1	"23.262449323000002"	"LEFT_ARM"
"-1263689.5776715248"	1	"23.302640989"	"LEFT_ARM"
"-922372.7029154581"	1	"23.342954687000002"	"LEFT_ARM"
"-580185.3174607931"	1	"23.383207396000003"	"LEFT_ARM"
"-544519.4078160925"	1	"23.423460052000003"	"LEFT_ARM"
"-233773.39373580812"	1	"23.463743281000003"	"LEFT_ARM"
"-37019.36851371891"	1	"23.503995937000003"	"LEFT_ARM"
"-228481.52228664633"	1	"23.544218125"	"LEFT_ARM"
"-169976.36131141332"	1	"23.584470833"	"LEFT_ARM"
"48270.04314169185"	1	"23.624723489"	"LEFT_ARM"
"66033.67558217303"	1	"23.664976198"	"LEFT_ARM"
"352336.36166321073"	1	"23.705167812000003"	"LEFT_ARM"
"245399.84859497336"	1	"23.745481562000002"	"LEFT_ARM"
"201576.5001450486"	1	"23.785864635000003"	"LEFT_ARM"
"173255.4199022949"	1	"23.826117343"	"LEFT_ARM"
"341045.8181939611"	1	"23.866370052"	"LEFT_ARM"
"252653.8090306832"	1	"23.906622708"	"LEFT_ARM"
"213426.90496182695"	1	"23.946875416"	"LEFT_ARM"
"474217.19842766423"	1	"23.987128073"	"LEFT_ARM"
"339681.98177069967"	1	"24.027411302"	"LEFT_ARM"
"352069.8230504734"	1	"24.067572396000003"	"LEFT_ARM"
"328201.9370795828"	1	"24.107916666"	"LEFT_ARM"
"474365.0562809877"	1	"24.148169323"	"LEFT_ARM"
"388321.6999959301"	1	"24.188391510000002"	"LEFT_ARM"
"330840.1516087564"	1	"24.228644218000003"	"LEFT_ARM"
"350699.2031254909"	1	"24.268835833"	"LEFT_ARM"
"342188.5999274199"	1	"24.309149583"	"LEFT_ARM"
"183366.5406221449"	1	"24.349402239"	"LEFT_ARM"
"-1095629.5654130299"	1	"24.389654948"	"LEFT_ARM"
"-1405537.5810241143"	1	"24.429907604"	"LEFT_ARM"
"-1096548.9442188041"	1	"24.470068750000003"	"LEFT_ARM"
"-592631.701123029"	1	"24.510382500000002"	"LEFT_ARM"
"-659110.9348469081"	1	"24.550635156000002"	"LEFT_ARM"
"-381481.4807448262"	1	"24.590887864000003"	"LEFT_ARM"
"-38714.49369628181"	1	"24.631110000000003"	"LEFT_ARM"
"-78211.62920851658"	1	"24.671301666"	"LEFT_ARM"
"-265969.67672411376"	1	"24.711615364"	"LEFT_ARM"
"-110094.16995016403"	1	"24.751868073"	"LEFT_ARM"
"99795.79403739132"	1	"24.792060937000002"	"LEFT_ARM"
"325765.4786399544"	1	"24.832283073000003"	"LEFT_ARM"
"38543.31645383806"	1	"24.87250526"	"LEFT_ARM"
"214928.1528548771"	1	"24.912849479000002"	"LEFT_ARM"
"325247.4351762342"	1	"24.953132708000002"	"LEFT_ARM"
"157082.59926263615"	1	"24.993415885"	"LEFT_ARM"
"288443.2486726309"	1	"25.033668593"	"LEFT_ARM"
"416316.85450458585"	1	"25.073860208000003"	"LEFT_ARM"
"330063.341329813"	1	"25.114204479"	"LEFT_ARM"
"444516.67698977527"	1	"25.154487656"	"LEFT_ARM"
"167864.69524235418"	1	"25.194740364"	"LEFT_ARM"
"379179.45793857594"	1	"25.234993021"	"LEFT_ARM"
"280549.8022037179"	1	"25.275245729"	"LEFT_ARM"
"518623.4923622952"	1	"25.315559427"	"LEFT_ARM"
"282043.13607918844"	1	"25.355812135"	"LEFT_ARM"
"399839.7055617868"	1	"25.396064843"	"LEFT_ARM"
"467507.984248559"	1	"25.436225937000003"	"LEFT_ARM"
"146724.3218421743"	1	"25.476539687000002"	"LEFT_ARM"
"-1129911.5577515764"	1	"25.516853385"	"LEFT_ARM"
"-1215224.1279376938"	1	"25.557106093"	"LEFT_ARM"
"-1099851.468378211"	1	"25.59735875"	"LEFT_ARM"
"-506384.95226208086"	1	"25.637611458000002"	"LEFT_ARM"
"-417079.07818328"	1	"25.677772604"	"LEFT_ARM"
"-226841.88104811916"	1	"25.718086302000003"	"LEFT_ARM"
"-96879.8800356234"	1	"25.75833901"	"LEFT_ARM"
"47734.848430791215"	1	"25.798656979"	"LEFT_ARM"
"-293269.7466865572"	1	"25.838879166"	"LEFT_ARM"
"26268.986784589837"	1	"25.879070833"	"LEFT_ARM"
"71299.55082773458"	1	"25.919384531000002"	"LEFT_ARM"
"90677.24398913611"	1	"25.959637239000003"	"LEFT_ARM"
"284967.100371759"	1	"25.999889896000003"	"LEFT_ARM"
"384763.26530155126"	1	"26.040112083"	"LEFT_ARM"
"40736.55464072766"	1	"26.080334218"	"LEFT_ARM"
"307284.0708946026"	1	"26.120617448"	"LEFT_ARM"
"241871.92573478186"	1	"26.160870104"	"LEFT_ARM"
"365217.65528873494"	1	"26.201122812"	"LEFT_ARM"
"227659.43164162897"	1	"26.241375521000002"	"LEFT_ARM"
"289425.6565182504"	1	"26.281567135000003"	"LEFT_ARM"
"392198.460414389"	1	"26.321850364000003"	"LEFT_ARM"
"417692.2640604025"	1	"26.362133541000002"	"LEFT_ARM"
"247668.69325192916"	1	"26.402294687"	"LEFT_ARM"
"381580.444643671"	1	"26.442638906000003"	"LEFT_ARM"
"198421.4279838872"	1	"26.482861093"	"LEFT_ARM"
"568434.5400710973"	1	"26.523113802"	"LEFT_ARM"
"253125.82696299223"	1	"26.563366458"	"LEFT_ARM"
"-625275.4942363197"	1	"26.603619166"	"LEFT_ARM"
"-1477940.5207379241"	1	"26.643871823"	"LEFT_ARM"
"-1173388.4094505515"	1	"26.684094010000003"	"LEFT_ARM"
"-668178.6311574597"	1	"26.724346666000002"	"LEFT_ARM"
"-489236.054694946"	1	"26.764599375000003"	"LEFT_ARM"
"-404627.9492622607"	1	"26.805152396"	"LEFT_ARM"
"-104564.39353098776"	1	"26.845374531"	"LEFT_ARM"
"71378.60604916554"	1	"26.885627239"	"LEFT_ARM"
"-294613.5176587895"	1	"26.925849375000002"	"LEFT_ARM"
"-168804.95796049404"	1	"26.966071562000003"	"LEFT_ARM"
"130276.9460808194"	1	"27.006354739000002"	"LEFT_ARM"
"106756.99956345603"	1	"27.046607448000003"	"LEFT_ARM"
"325618.2647922675"	1	"27.086829635"	"LEFT_ARM"
"187614.70190738904"	1	"27.127082291"	"LEFT_ARM"
"245623.5434501525"	1	"27.167335"	"LEFT_ARM"
"282142.508275464"	1	"27.207587656"	"LEFT_ARM"
"171044.60955211017"	1	"27.247840364"	"LEFT_ARM"
"460118.1118050426"	1	"27.288093021"	"LEFT_ARM"
"169976.14172939374"	1	"27.328345729000002"	"LEFT_ARM"
"356622.4300826276"	1	"27.368598437000003"	"LEFT_ARM"
"327630.12298128265"	1	"27.408851093000003"	"LEFT_ARM"
"278888.429126268"	1	"27.449103802000003"	"LEFT_ARM"
"396621.88441864186"	1	"27.489356458000003"	"LEFT_ARM"
"459423.05424614105"	1	"27.529578646"	"LEFT_ARM"
"242915.64760347843"	1	"27.569800833000002"	"LEFT_ARM"
"365689.6732093176"	1	"27.610053489000002"	"LEFT_ARM"
"253343.09081305296"	1	"27.650306198000003"	"LEFT_ARM"
"494997.75269781775"	1	"27.690528333000003"	"LEFT_ARM"
"-472326.97935285507"	1	"27.730781041"	"LEFT_ARM"
"-1703393.3933650241"	1	"27.771003177"	"LEFT_ARM"
"-1222153.7989443913"	1	"27.811187083"	"LEFT_ARM"
"-830786.3112988212"	1	"27.851439791"	"LEFT_ARM"
"-598215.0011356883"	1	"27.891661927"	"LEFT_ARM"
"-572956.6163838112"	1	"27.931823073"	"LEFT_ARM"
"-270497.4744411741"	1	"27.972136771000002"	"LEFT_ARM"
"-3751.3004094034573"	1	"28.012358958"	"LEFT_ARM"
"-215563.40988869427"	1	"28.052611666"	"LEFT_ARM"
"-69837.07773025653"	1	"28.092864323"	"LEFT_ARM"
"-65908.69432317736"	1	"28.133086510000002"	"LEFT_ARM"
"30084.931675032854"	1	"28.173339166"	"LEFT_ARM"
"323283.01516302564"	1	"28.213591875000002"	"LEFT_ARM"
"210246.72427007588"	1	"28.253844531000002"	"LEFT_ARM"
"263833.1745572658"	1	"28.294097239000003"	"LEFT_ARM"
"171044.61380138565"	1	"28.334349948000003"	"LEFT_ARM"
"273860.8665159395"	1	"28.374602604000003"	"LEFT_ARM"
"235984.42795923926"	1	"28.414885833000003"	"LEFT_ARM"
"281188.08454678365"	1	"28.455138489000003"	"LEFT_ARM"
"406004.5682107138"	1	"28.495360677"	"LEFT_ARM"
"216874.1751252967"	1	"28.535552343000003"	"LEFT_ARM"
"452615.4997418857"	1	"28.575866041"	"LEFT_ARM"
"202172.9944975565"	1	"28.616118750000002"	"LEFT_ARM"
"515915.6000137854"	1	"28.656371406"	"LEFT_ARM"
"351231.4727447689"	1	"28.696624114000002"	"LEFT_ARM"
"231735.96171467184"	1	"28.736876771000002"	"LEFT_ARM"
"365986.79060681525"	1	"28.777129479000003"	"LEFT_ARM"
"462475.33930311387"	1	"28.818229323"	"LEFT_ARM"
"-62157.38906769308"	1	"28.858512552"	"LEFT_ARM"
"-1382490.8376350529"	1	"28.898765208"	"LEFT_ARM"
"-1384130.4444875768"	1	"28.939017916"	"LEFT_ARM"
"-941013.1678541834"	1	"28.979270625"	"LEFT_ARM"
"-609201.249267494"	1	"29.019553802"	"LEFT_ARM"
"-598494.6682772958"	1	"29.05980651"	"LEFT_ARM"
"-243412.18872995203"	1	"29.100059166"	"LEFT_ARM"
"-140015.6054298634"	1	"29.140311875000002"	"LEFT_ARM"
"-122749.50544942041"	1	"29.180564531"	"LEFT_ARM"
"-242940.48464924988"	1	"29.220817239000002"	"LEFT_ARM"
"-25712.555786308465"	1	"29.261069896000002"	"LEFT_ARM"
"87869.86455668893"	1	"29.301322604000003"	"LEFT_ARM"
"75189.81260146362"	1	"29.341575312000003"	"LEFT_ARM"
"257083.50128678652"	1	"29.381766927"	"LEFT_ARM"
"349326.96594409744"	1	"29.422080677"	"LEFT_ARM"
"-9661.078894511844"	1	"29.462363854000003"	"LEFT_ARM"
"283039.31928980816"	1	"29.502525000000002"	"LEFT_ARM"
"352834.3325495942"	1	"29.542869218000003"	"LEFT_ARM"
"292406.8141801438"	1	"29.583060885000002"	"LEFT_ARM"
"362012.9110319681"	1	"29.623374583"	"LEFT_ARM"
"256802.59184542907"	1	"29.663627291"	"LEFT_ARM"
"439797.06581349747"	1	"29.70388"	"LEFT_ARM"
"324450.2208397957"	1	"29.744132656"	"LEFT_ARM"
"384111.4825151317"	1	"29.784385364000002"	"LEFT_ARM"
"270130.62857358257"	1	"29.822595625"	"LEFT_ARM"
"415285.0208413389"	1	"29.862787291000004"	"LEFT_ARM"
"387278.28231386223"	1	"29.903070468000003"	"LEFT_ARM"
"213513.99912691207"	1	"29.943323177000003"	"LEFT_ARM"
"66529.01284325353"	1	"29.983545364"	"LEFT_ARM"
"-921304.4518320342"	1	"30.023828541"	"LEFT_ARM"
"-1516620.4187867816"	1	"30.06408125"	"LEFT_ARM"
"-979213.6220996468"	1	"30.104333906"	"LEFT_ARM"
"0.0"	1	"30.144586614"	"LEFT_ARM"
"-5493747.717502718"	2	"0.0"	"LEFT_ARM"
"3425699.8037569877"	2	"0.040252708000000005"	"LEFT_ARM"
"1948295.9897026396"	2	"0.080413854"	"LEFT_ARM"
"188932.63188955808"	2	"0.120727552"	"LEFT_ARM"
"4122902.943312501"	2	"0.160949739"	"LEFT_ARM"
"-6313240.809393998"	2	"0.201202396"	"LEFT_ARM"
"5119742.026784293"	2	"0.24136354100000001"	"LEFT_ARM"
"-1292385.188729614"	2	"0.281646771"	"LEFT_ARM"
"-269076.52818798524"	2	"0.321899427"	"LEFT_ARM"
"-9774844.169087656"	2	"0.36215213500000004"	"LEFT_ARM"
"-3.701428491253198E7"	2	"0.40240479100000004"	"LEFT_ARM"
"-2.0133699314172182E7"	2	"0.44262697900000003"	"LEFT_ARM"
"1.3844070204473075E7"	2	"0.48287968700000006"	"LEFT_ARM"
"1.222994109115043E7"	2	"0.5231018230000001"	"LEFT_ARM"
"5488198.495141328"	2	"0.563354531"	"LEFT_ARM"
"3560857.847893071"	2	"0.603607187"	"LEFT_ARM"
"2.0397756186280914E7"	2	"0.645771666"	"LEFT_ARM"
"-4761872.01238129"	2	"0.686024323"	"LEFT_ARM"
"-2247271.243221978"	2	"0.7262770310000001"	"LEFT_ARM"
"9018213.672176275"	2	"0.7664992180000001"	"LEFT_ARM"
"3399990.0820444413"	2	"0.806751875"	"LEFT_ARM"
"-4973866.351173229"	2	"0.847004583"	"LEFT_ARM"
"1.6586016601260062E7"	2	"0.8872267180000001"	"LEFT_ARM"
"-8829108.934437662"	2	"0.9274794270000001"	"LEFT_ARM"
"2622299.0794174094"	2	"0.9677321350000001"	"LEFT_ARM"
"1592039.8532613008"	2	"1.007954271"	"LEFT_ARM"
"-1698250.0554443009"	2	"1.0482069790000001"	"LEFT_ARM"
"4631996.813753231"	2	"1.088429114"	"LEFT_ARM"
"-3172913.2474871636"	2	"1.128681823"	"LEFT_ARM"
"7198748.475549293"	2	"1.16890401"	"LEFT_ARM"
"-2577980.356046389"	2	"1.2091566660000002"	"LEFT_ARM"
"6336036.04777895"	2	"1.2494093750000002"	"LEFT_ARM"
"-5510467.43026859"	2	"1.28963151"	"LEFT_ARM"
"-831549.3773030253"	2	"1.3299147390000001"	"LEFT_ARM"
"3327584.6121724467"	2	"1.370167396"	"LEFT_ARM"
"-1.7076109203183953E7"	2	"1.4103285410000002"	"LEFT_ARM"
"-4.068683586288401E7"	2	"1.450642291"	"LEFT_ARM"
"-3900113.564973396"	2	"1.490894948"	"LEFT_ARM"
"1.0967545666421123E7"	2	"1.5311476560000001"	"LEFT_ARM"
"3664692.683381753"	2	"1.5714308330000002"	"LEFT_ARM"
"8223230.245458936"	2	"1.6116530210000002"	"LEFT_ARM"
"6234220.820177663"	2	"1.6519460410000002"	"LEFT_ARM"
"1.125434537707355E7"	2	"1.6921682290000002"	"LEFT_ARM"
"2416580.122480938"	2	"1.7323293750000002"	"LEFT_ARM"
"2292520.6976003377"	2	"1.772643073"	"LEFT_ARM"
"1295566.0528756797"	2	"1.8128957810000002"	"LEFT_ARM"
"-1962076.924099463"	2	"1.8531179160000002"	"LEFT_ARM"
"1.0258607896636436E7"	2	"1.8933401040000002"	"LEFT_ARM"
"5248465.704143913"	2	"1.9335317710000002"	"LEFT_ARM"
"-8116630.1197879175"	2	"1.9737844270000002"	"LEFT_ARM"
"7348138.414873693"	2	"2.014037135"	"LEFT_ARM"
"-2318490.37169164"	2	"2.0542592710000003"	"LEFT_ARM"
"1974951.02669894"	2	"2.094481458"	"LEFT_ARM"
"3234834.9435133855"	2	"2.134734114"	"LEFT_ARM"
"-865336.706745834"	2	"2.1749868230000002"	"LEFT_ARM"
"3958917.8931553857"	2	"2.21520901"	"LEFT_ARM"
"-62268.95659416787"	2	"2.2554311460000003"	"LEFT_ARM"
"1355775.1261679514"	2	"2.295683854"	"LEFT_ARM"
